date,true,pred
2023-11-21,-0.11253847,0.2539755
2023-11-22,-0.2783605,0.0026940703
2023-11-23,0.52150553,0.56566155
2023-11-24,-0.17369245,0.2160083
2023-11-27,0.427366,0.21730891
2023-11-28,1.6554961,1.6825624
2023-11-29,2.215616,1.9897518
2023-11-30,2.0891182,2.0555243
2023-12-01,0.18108228,0.48799697
2023-12-04,-0.11253847,0.32287717
2023-12-05,-0.2783605,0.07159579
2023-12-06,1.3583946,0.64958423
2023-12-07,0.2547938,0.28615147
2023-12-08,-0.21031672,0.28912586
2023-12-11,1.83195,1.7861335
2023-12-12,2.2871692,2.081552
2023-12-13,2.1553874,2.1366205
2023-12-14,0.5526069,0.5792795
2023-12-15,-0.11253847,0.42968512
2023-12-18,-0.2783605,0.1784037
2023-12-19,0.6216461,0.77165174
2023-12-20,0.025174363,0.39298218
2023-12-21,0.01110088,0.39272326
2023-12-22,0.4352805,1.926608
2023-12-25,2.0901434,2.2146788
2023-12-26,2.1666346,2.2587638
2023-12-27,-1.9916543,0.6889794
2023-12-28,-0.11253847,0.3895499
2023-12-29,-0.2783605,0.28824168
2024-01-01,-0.072185,0.8783901
2024-01-02,-0.04248136,0.4389686
2024-01-03,-0.13282056,0.44041666
2024-01-04,-0.19549869,2.0136595
2024-01-05,1.7725917,2.341302
2024-01-08,2.1083133,2.3844283
2024-01-09,-1.2848395,0.6595008
2024-01-10,-0.11253847,0.17282552
2024-01-11,-0.2783605,0.07151729
2024-01-12,-0.58004075,0.646883
2024-01-15,0.12494947,0.23131052
2024-01-16,0.12623803,0.19332117
2024-01-17,-0.37824073,1.7625401
2024-01-18,1.4582516,2.1309032
2024-01-19,1.9950182,2.181706
2024-01-22,-0.44416904,0.41622025
2024-01-23,-0.11253847,-0.037660122
2024-01-24,-0.2783605,-0.13896835
2024-01-25,0.092331655,0.43627816
2024-01-26,-0.11492082,0.07485837
2024-01-29,-0.004398353,0.076310694
2024-01-30,-0.17737697,1.5128477
2024-01-31,1.242355,1.9169369
2024-02-01,1.8586135,1.9816842
2024-02-02,0.42017224,0.18972626
2024-02-05,-0.11253847,-0.18614645
2024-02-06,-0.2783605,-0.28745472
2024-02-07,0.44997656,0.28993767
2024-02-08,-0.8017289,-0.07363938
2024-02-09,-1.6761012,-0.07623498
2024-02-12,0.09886614,1.3360627
2024-02-13,1.1268306,1.7592266
2024-02-14,1.7249992,1.8396134
2024-02-15,0.60925347,0.061155826
2024-02-16,8.88585,-0.17433025
2024-02-19,-0.2783605,-0.2756385
2024-02-20,0.90776205,0.31796715
2024-02-21,3.643047,-0.07292828
2024-02-22,5.8830957,-0.087077186
2024-02-23,0.823356,1.3282659
2024-02-26,1.2427682,1.7591863
2024-02-27,1.6426859,1.8540485
2024-02-28,1.9915062,0.09070659
2024-02-29,-0.11253847,0.817286
2024-03-01,-0.2783605,0.50149095
2024-03-04,1.4871467,1.1679554
2024-03-05,-1.2889868,0.8534895
