date,true,pred
2023-12-26,1.7568718,1.6665465
2023-12-27,1.7631851,1.6892897
2023-12-28,-1.8582268,0.33065847
2023-12-29,-0.66628635,1.3560492
2024-01-02,1.9662458,1.6027485
2023-12-27,1.7217495,1.6741968
2023-12-28,1.7071338,1.6493917
2023-12-29,1.7180998,1.6721349
2024-01-02,-1.7855253,0.3135036
2024-01-03,-0.8295149,1.3388944
2023-12-28,1.9498593,1.5855937
2023-12-29,1.7290857,1.657042
2024-01-02,1.7891573,1.6300441
2024-01-03,1.798481,1.6527873
2024-01-04,-0.95416397,0.29415601
2023-12-29,-0.9459852,1.3195468
2024-01-02,1.9376391,1.5662462
2024-01-03,1.821525,1.6376945
2024-01-04,1.8260976,1.5821159
2024-01-05,1.8548377,1.6048591
2024-01-02,-0.99016505,0.24622782
2024-01-03,-1.0272597,1.2716186
2024-01-04,1.9221767,1.5183179
2024-01-05,1.8159496,1.5897663
2024-01-08,1.8764164,1.6800486
2024-01-03,1.8776762,1.7027918
2024-01-04,-0.31029785,0.34416056
2024-01-05,-1.0508252,1.3695513
2024-01-08,1.9146804,1.6162506
2024-01-09,1.9048672,1.687699
2024-01-04,1.7071338,1.8087183
2024-01-05,1.7180998,1.8308388
2024-01-08,-1.7855253,0.41439945
2024-01-09,-0.8295149,1.4680659
2024-01-10,1.9498593,1.7508858
2024-01-05,1.7290857,1.8153236
2024-01-08,1.7891573,1.796901
2024-01-09,1.798481,1.8190215
2024-01-10,-0.95416397,0.402582
2024-01-11,-0.9459852,1.4562485
2024-01-08,1.9376391,1.7390685
2024-01-09,1.821525,1.8035061
2024-01-10,1.8260976,1.7267265
2024-01-11,1.8548377,1.748847
2024-01-12,-0.99016505,0.33240768
2024-01-09,-1.0272597,1.3860741
2024-01-10,1.9221767,1.668894
2024-01-11,1.8159496,1.7333319
2024-01-12,1.8764164,1.6743305
2024-01-16,1.8776762,1.696451
2024-01-10,-0.31029785,0.28001148
2024-01-11,-1.0508252,1.333678
2024-01-12,1.9146804,1.616498
2024-01-16,1.9048672,1.6809357
2024-01-17,1.9247011,1.5429275
2024-01-11,1.8349651,1.565048
2024-01-12,-1.0389587,0.14860857
2024-01-16,-1.0735549,1.202275
2024-01-17,1.9021521,1.485095
2024-01-18,1.7892449,1.5495329
2024-01-12,1.7891573,1.8588725
2024-01-16,1.798481,1.8808529
2024-01-17,-0.95416397,0.42109573
2024-01-18,-0.9459852,1.4846569
2024-01-19,1.9376391,1.8070151
2024-01-16,1.821525,1.866255
2024-01-17,1.8260976,1.8109637
2024-01-18,1.8548377,1.8329442
2024-01-19,-0.99016505,0.3731869
2024-01-22,-1.0272597,1.4367481
2024-01-17,1.9221767,1.7591063
2024-01-18,1.8159496,1.8183463
2024-01-19,1.8764164,1.7497841
2024-01-22,1.8776762,1.7717645
2024-01-23,-0.31029785,0.31200722
2024-01-18,-1.0508252,1.3755685
2024-01-19,1.9146804,1.6979266
2024-01-22,1.9048672,1.7571666
2024-01-23,1.9247011,1.5297263
2024-01-24,1.8349651,1.5517067
2024-01-19,-1.0389587,0.09194945
2024-01-22,-1.0735549,1.1555107
2024-01-23,1.9021521,1.4778688
2024-01-24,1.7892449,1.5371088
2024-01-25,1.8237708,1.4822706
2024-01-22,1.8144988,1.5042511
2024-01-23,-0.69145846,0.04449378
2024-01-24,-1.076053,1.108055
2024-01-25,1.8886116,1.4304131
2024-01-26,1.8391334,1.4896532
2024-01-23,1.8260976,1.5072204
2024-01-24,1.8548377,1.5286692
2024-01-25,-0.99016505,0.04283634
2024-01-26,-1.0272597,1.0941412
2024-01-29,1.9221767,1.4582559
2024-01-24,1.8159496,1.514799
2024-01-25,1.8764164,0.87722695
2024-01-26,1.8776762,0.89867604
2024-01-29,-0.31029785,-0.587157
2024-01-30,-1.0508252,0.46414787
2024-01-25,1.9146804,0.8282627
2024-01-26,1.9048672,0.88480556
2024-01-29,1.9247011,0.9295995
2024-01-30,1.8349651,0.9510486
2024-01-31,-1.0389587,-0.53478444
2024-01-26,-1.0735549,0.51652044
2024-01-29,1.9021521,0.88063526
2024-01-30,1.7892449,0.93717813
2024-01-31,1.8237708,0.9233261
2024-02-01,1.8144988,0.9447749
2024-01-29,-0.69145846,-0.541058
2024-01-30,-1.076053,0.5102469
2024-01-31,1.8886116,0.8743616
2024-02-01,1.8391334,0.9309047
2024-02-02,1.8473309,1.1845434
2024-01-30,1.8913211,1.2059923
2024-01-31,-0.42549127,-0.2798407
2024-02-01,-1.0503402,0.77146417
2024-02-02,1.876494,1.135579
2024-02-05,1.8796306,1.192122
2024-01-31,1.8764164,1.2797891
2024-02-01,1.8776762,1.3018714
2024-02-02,-0.31029785,-0.22550358
2024-02-05,-1.0508252,0.8275415
2024-02-06,1.9146804,1.2354444
2024-02-01,1.9048672,1.2868346
2024-02-02,1.9247011,1.2216223
2024-02-05,1.8349651,1.2437049
2024-02-06,-1.0389587,-0.28367025
2024-02-07,-1.0735549,0.7693748
2024-02-02,1.9021521,1.1772779
2024-02-05,1.7892449,1.2286681
2024-02-06,1.8237708,1.1953202
2024-02-07,1.8144988,1.2174028
2024-02-08,-0.69145846,-0.30997238
2024-02-05,-1.076053,0.7430726
2024-02-06,1.8886116,1.1509758
2024-02-07,1.8391334,1.202366
2024-02-08,1.8473309,1.2462397
2024-02-09,1.8913211,1.268322
2024-02-06,-0.42549127,-0.25905308
2024-02-07,-1.0503402,0.7939919
2024-02-08,1.876494,1.201895
2024-02-09,1.8796306,1.2532852
2024-02-12,1.9409887,1.4897234
2024-02-07,1.9103034,1.5118058
2024-02-08,0.15194926,-0.015569255
2024-02-09,-0.9731439,1.0374758
2024-02-12,1.8689389,1.4453788
2024-02-13,1.9796996,1.496769
2024-02-08,1.9247011,1.058499
2024-02-09,1.8349651,1.081294
2024-02-12,-1.0389587,-0.4831771
2024-02-13,-1.0735549,0.56573015
2024-02-14,1.9021521,1.0195068
2024-02-09,1.7892449,1.0654708
2024-02-12,1.8237708,1.0067515
2024-02-13,1.8144988,1.0295466
2024-02-14,-0.69145846,-0.53492457
2024-02-15,-1.076053,0.5139827
2024-02-12,1.8886116,0.9677593
2024-02-13,1.8391334,1.0137234
2024-02-14,1.8473309,1.1292043
2024-02-15,1.8913211,1.1519994
2024-02-16,-0.42549127,-0.4124717
2024-02-13,-1.0503402,0.63643557
2024-02-14,1.876494,1.0902121
2024-02-15,1.8796306,1.1361761
2024-02-16,1.9409887,1.0260004
2024-02-20,1.9103034,1.0487955
2024-02-14,0.15194926,-0.51567566
2024-02-15,-0.9731439,0.5332316
